Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C142521	C67497		CDISC Glossary	edit check		An auditable process, usually automated, of assessing the content of a data field against its expected logical, format, range, or other properties that is intended to reduce error. NOTE: Time-of-entry edit checks are a type of edit check that is run (executed) at the time data are first captured or transcribed to an electronic device at the time entry is completed of each field or group of fields on a form. Back-end edit checks are a type that is run against data that has been entered or captured electronically and has also been received by a centralized data store.	Edit Check
C156649	C67497		CDISC Glossary	EDR (electronic document room)		The electronic document room is an extension of the e-Submissions central document room. A check is performed on each submission sent to the EDR for file formats used and the integrity of bookmarks and hypertext links.	Electronic Document Room
C18919	C67497		CDISC Glossary	effect	treatment effect	An effect attributed to a treatment in a clinical trial. In most clinical trials, the treatment effect of interest is a comparison (or contrast) of two or more treatments. [ICH E9] See also treatment effect.	Outcome of Therapy
C142522	C67497		CDISC Glossary	effectiveness		A measure of intended effect on the disease or condition based on regulatory determination made on the basis of clinical efficacy and other substantial evidence, including real-world observations. [After Providing Clinical Evidence of Effectiveness for Human Drug and Biological Products. FDA GUIDANCE DOCUMENT. MAY 1998. After Demonstrating Substantial Evidence of Effectiveness for Human Drug and Biological Products. FDA Guidance for Industry (DRAFT GUIDANCE). December 2019] See also efficacy.	Effectiveness
C88183	C67497		CDISC Glossary	efficacy		A measure of intended effect on the disease or condition based on adequate and well-controlled clinical trials. [After Providing Clinical Evidence of Effectiveness for Human Drug and Biological Products. FDA GUIDANCE DOCUMENT. MAY 1998. After Demonstrating Substantial Evidence of Effectiveness for Human Drug and Biological Products. FDA Guidance for Industry (DRAFT GUIDANCE). December 2019] See also effectiveness.	Efficacy
C142529	C67497		CDISC Glossary	EHR (electronic health record)		An electronic record for healthcare providers to create, import, store, and use clinical information for patient care, according to nationally recognized interoperability standards. NOTE: The EHR has the following distinguishing features: able to be obtained from multiple sources; shareable; interoperable; accessible to authorized parties. [After National Office of Health Information Technology-HIT, USHHS]	Electronic Health Record
C142530	C67497		CDISC Glossary	electronic personal health record (ePHR)		An electronic record for individuals to create, import, store, and use clinical information to support their own health.	Electronic Personal Health Record
C142531	C67497		CDISC Glossary	electronic record		Any combination of text, graphics, data, audio, pictorial, or other information representation in digital form that is created, modified, maintained, archived, retrieved, or distributed by a computer system. [21 CFR 11.3(b) (6)]	Electronic Record
C142533	C67497		CDISC Glossary	electronic signature	eSignature	A computer data compilation of any symbol or series of symbols, executed, adopted, or authorized by an individual to be the legally binding equivalent of the individual's handwritten signature. [CSUICI; 21 CFR 11.3(7)]	Electronic Signature
C96966	C67497		CDISC Glossary	emergency use authorization	EUA	Approval by FDA for the emergency use of certain unapproved medical products or an unapproved use of an approved medical product for certain emergency circumstances, when applied for under a declared health emergency. These medical products may be referred to as medical countermeasures (MCMs) and may include drugs, biologics, and devices. [After Emergency Use Authorization of Medical Products and Related Authorities. FDA Guidance for Industry and Other Stakeholders. January 2017.] See also pre-approval access.	Emergency Use Authorization
C45259	C67497		CDISC Glossary	EMR (electronic medical record)		An electronic record for healthcare providers within one healthcare organization to create, store, and use clinical information for patient care. An electronic record derived from a computerized system used primarily for delivering patient care in a clinical setting. NOTE: EMRs (or EHRs) may serve as source documents, and such data could serve also as source data for clinical trials provided that the controls on the EMR system and the transfer of such data to the eClinical trial system were to fulfill regulatory requirements (e.g., 21 CFR 11). [After Guidance for Industry, Use of Electronic Health Record Data in Clinical Investigations, July 2018]	Electronic Medical Record
